Id,SalePrice
1461,126987.18940614536
1462,161703.58412451186
1463,189177.31842047622
1464,196897.13336178678
1465,192160.47999605813
1466,170854.8052381379
1467,171930.37926335994
1468,170833.8945412273
1469,186099.60224107743
1470,131912.60825798052
1471,169625.7447254862
1472,98733.87048517897
1473,96344.9817526231
1474,153006.48811858744
1475,134917.18872486558
1476,380015.8501533202
1477,271890.5100626257
1478,298740.1509657719
1479,281425.74710182386
1480,461886.21328086965
1481,335585.32775038213
1482,211011.1880393735
1483,175436.24215423752
1484,181068.6626806138
1485,187595.93834489345
1486,201813.62095074274
1487,349334.52153267834
1488,241573.0140603373
1489,212734.21881790302
1490,241535.9479920417
1491,196334.45005622154
1492,93886.84010306984
1493,185992.82514911343
1494,298321.6345078994
1495,289366.47146709845
1496,233854.4595452057
1497,192008.33986256723
1498,168685.1905591679
1499,165397.18298219668
1500,158779.77427857256
1501,169200.25340262277
1502,167646.10371955473
1503,284508.6195337206
1504,256582.8725402885
1505,239347.7619379507
1506,194256.99434371947
1507,225278.4838682266
1508,192681.45142829086
1509,164517.01282900304
1510,156287.99269741905
1511,151316.82785578643
1512,174364.4401852203
1513,138550.41301409635
1514,147600.08091462738
1515,177780.8155990648
1516,148316.56124884696
1517,157612.00828455877
1518,133093.1167693955
1519,205495.42940451516
1520,135263.8112924632
1521,139570.80902252733
1522,169701.36861505362
1523,117089.12887653451
1524,129103.3387115592
1525,120881.11019954857
1526,116089.01836388149
1527,98389.2125388272
1528,135507.55582890264
1529,154737.95222259904
1530,178034.34926476405
1531,97533.3116058664
1532,101455.92614660069
1533,140855.20540899373
1534,114303.01890632193
1535,153416.18266662868
1536,109507.7928350378
1537,66064.79412477252
1538,162251.7251626895
1539,204821.7997608929
1540,82783.67322980356
1541,147993.2337672133
1542,143969.27474168397
1543,221660.17009164422
1544,85063.25156540646
1545,112574.79350033692
1546,127150.7612099371
1547,150458.65769509593
1548,139375.53786932083
1549,121924.13130333248
1550,142188.047278439
1551,117340.71776624338
1552,128110.12521677536
1553,161760.28544892443
1554,117655.54400420962
1555,176989.18158020746
1556,89201.7925725064
1557,122778.1214353969
1558,97621.80925637997
1559,94441.36120287323
1560,147199.8047178013
1561,124720.63655480205
1562,125789.49216721141
1563,121981.7316214837
1564,148347.55451239468
1565,152769.063895947
1566,246576.313951006
1567,73517.56292187663
1568,233201.1890986734
1569,128761.36971581978
1570,141517.9670230974
1571,113921.95391988143
1572,147303.58697168782
1573,225373.54513446655
1574,110088.96463574846
1575,223743.7518940036
1576,220958.53409890525
1577,191752.70287396156
1578,153210.6288486846
1579,143484.2747976689
1580,195302.65120787986
1581,153674.48561532956
1582,134130.99855322012
1583,307403.1399940067
1584,228677.4742839611
1585,144937.09962569023
1586,73868.69808958285
1587,109161.44256794955
1588,148756.16991746836
1589,103164.09126883236
1590,133614.07947438455
1591,96440.76277241729
1592,115157.63124554348
1593,121187.86015770985
1594,140430.7039658002
1595,116989.77302203831
1596,229452.9323422386
1597,191166.92293368254
1598,226780.0860582189
1599,177365.6290335504
1600,176018.5681467571
1601,64662.927981075816
1602,114553.77129440893
1603,80318.3748604855
1604,283695.12316503975
1605,227176.68417459802
1606,176073.82319638671
1607,172549.01834380862
1608,212327.62898589007
1609,192997.93598451986
1610,162760.82287294464
1611,138277.35929403864
1612,161665.0400330494
1613,158464.5604018713
1614,123451.85562704549
1615,89769.660930647
1616,71520.18660661766
1617,88229.02654379873
1618,138363.3767894889
1619,147099.75515584796
1620,148126.01023904275
1621,128366.18510083063
1622,137493.4910098261
1623,248071.79563794393
1624,194659.51697149652
1625,120680.12889559727
1626,163888.58074328172
1627,193199.35574194518
1628,288232.86896578333
1629,177700.63474436695
1630,369526.8440063389
1631,221968.20164165107
1632,257130.20665960855
1633,180207.61070714626
1634,186702.6119749689
1635,175496.6785002179
1636,153957.57486788044
1637,201715.28491664637
1638,189018.63229228198
1639,188021.68464902966
1640,260828.71570997935
1641,176112.76322981634
1642,235135.3243585081
1643,241696.61799943348
1644,248335.79967080976
1645,194634.098771427
1646,158270.47141694932
1647,161457.93281371042
1648,135094.04655715323
1649,142797.8970124786
1650,124412.07138949026
1651,127809.20722700872
1652,96609.1018741167
1653,98537.96888911662
1654,148785.85556084636
1655,158496.32920658038
1656,143570.04814109154
1657,146627.0179189082
1658,146483.9796296926
1659,143851.3625974922
1660,149628.35920222284
1661,479936.4326543098
1662,424572.92999760574
1663,378198.88838368404
1664,486255.66395703756
1665,329412.5515556695
1666,331283.29864584946
1667,352167.9924577062
1668,335896.6749567316
1669,296555.6996159177
1670,358409.3906732651
1671,275657.6532920572
1672,409343.4547783408
1673,320833.8429076156
1674,253105.75535304516
1675,189697.38548911735
1676,188789.98706681665
1677,214715.1295102285
1678,451299.4999882422
1679,397790.3752015914
1680,333036.06783103105
1681,245069.84296215174
1682,314970.0359428647
1683,186810.86107833948
1684,184311.76682294544
1685,178440.11162822472
1686,178622.03851665664
1687,170919.25382836777
1688,196091.98474643737
1689,201485.91937499266
1690,196704.8092230481
1691,185143.44073947569
1692,274884.44159147877
1693,181398.52146928557
1694,185086.2812263571
1695,172353.59272887206
1696,279192.5316412616
1697,174656.33745209198
1698,385101.30294565944
1699,323582.79867035657
1700,253837.35686946704
1701,264793.4029982295
1702,272461.70793105604
1703,267097.9761303825
1704,305938.5004991125
1705,237160.29717222534
1706,462486.60908374726
1707,220252.26206116995
1708,210397.9122332085
1709,271069.1489204967
1710,228949.28476420452
1711,272667.2066989916
1712,251039.50128161648
1713,297804.7687164922
1714,234537.17107433878
1715,222405.4038924137
1716,184714.10763303848
1717,181973.2875838719
1718,137676.02384256752
1719,211753.3394731248
1720,251327.48018978132
1721,182106.96685391292
1722,137690.94700260507
1723,161594.3271823678
1724,209500.0571401832
1725,239707.20068744622
1726,190498.81957359388
1727,158137.25294088363
1728,195005.78925660416
1729,171767.28659689016
1730,157382.73125094394
1731,117582.35485809349
1732,121349.61818665758
1733,119260.25055089586
1734,126193.8915367089
1735,130425.54726042277
1736,120757.63783723461
1737,403546.38593963074
1738,229985.70776288927
1739,303178.5907740579
1740,237539.59358537348
1741,199720.0786394139
1742,168193.37511441825
1743,173190.28667211646
1744,321117.64020544157
1745,246337.32179980868
1746,227712.2017772307
1747,236720.19581365894
1748,235053.55148873175
1749,161668.35544492005
1750,125318.27367996778
1751,245619.13239966732
1752,118947.17684314547
1753,143659.12705829547
1754,187363.07546651733
1755,165342.856915211
1756,127647.38395362555
1757,121863.69202116111
1758,142786.46073550812
1759,164053.62558164823
1760,157477.06233066507
1761,137109.02341901595
1762,165832.9277170912
1763,172780.3646899916
1764,123809.37076313976
1765,157375.61867539928
1766,174072.11472614927
1767,200626.97892092465
1768,153004.72177180683
1769,175965.58533286233
1770,140531.14441482298
1771,138353.03039251655
1772,144844.80704762283
1773,139981.7750855833
1774,130402.72576785347
1775,139716.9266501853
1776,126276.20026158993
1777,109331.40363815299
1778,138934.3874186199
1779,126312.55308401275
1780,181161.88131743151
1781,136153.55197045446
1782,91870.73730417498
1783,139853.14295901355
1784,103120.95012962705
1785,116977.63632906467
1786,149814.1946475141
1787,164553.85179246374
1788,60872.60148639841
1789,100267.38822672091
1790,71742.75455914887
1791,169161.72863165356
1792,153157.99655586327
1793,121043.01747056653
1794,147764.1105668689
1795,139022.0483628891
1796,131739.4394288376
1797,120412.24523693444
1798,123148.60306069528
1799,108857.24510380911
1800,139480.3611215665
1801,135945.52093108388
1802,138541.44969658676
1803,146556.65765366596
1804,144203.1880045188
1805,133095.33725122997
1806,115388.45284024038
1807,129032.33645034573
1808,122843.78630196604
1809,124351.61416741884
1810,142108.14812272188
1811,98100.21012346266
